0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46.872196,26.965357,23.430195,24.972378,40.14584,42.76852,25.120924,22.89379,24.449423,38.63836,43.360634,25.74876,23.311356,24.178146,39.0585
46.872192,26.965363,23.4302,24.972387,40.145847,42.768524,25.120928,22.893791,24.449417,38.63836,43.36063,25.748753,23.311356,24.178148,39.058502
46.872196,26.965351,23.430195,24.972372,40.145832,42.768517,25.120922,22.893774,24.449423,38.638355,43.36063,25.748766,23.311361,24.178143,39.0585
46.872192,26.965355,23.430193,24.972376,40.14584,42.768513,25.120922,22.89378,24.44942,38.63835,43.360634,25.748764,23.31136,24.17815,39.058502
46.872196,26.965357,23.430195,24.972378,40.14584,42.76852,25.120924,22.89379,24.449423,38.63836,43.360634,25.74876,23.311356,24.178146,39.0585
46.8722,26.96535,23.430197,24.97238,40.145836,42.768528,25.120918,22.893778,24.449432,38.638355,43.36062,25.74877,23.311363,24.178148,39.058487
46.872196,26.965347,23.430197,24.972382,40.145832,42.768524,25.120916,22.89378,24.44943,38.638348,43.36062,25.748764,23.311363,24.178144,39.058483
46.872192,26.965363,23.4302,24.972387,40.145847,42.768524,25.120928,22.893791,24.449417,38.63836,43.36063,25.748753,23.311356,24.178148,39.058502
46.872196,26.965347,23.430197,24.972382,40.145832,42.768524,25.120916,22.89378,24.44943,38.638348,43.36062,25.748764,23.311363,24.178144,39.058483
46.872192,26.965355,23.430193,24.972376,40.14584,42.768513,25.120922,22.89378,24.44942,38.63835,43.360634,25.748764,23.31136,24.17815,39.058502
46.872192,26.965363,23.4302,24.972387,40.145847,42.768524,25.120928,22.893791,24.449417,38.63836,43.36063,25.748753,23.311356,24.178148,39.058502
46.8722,26.96535,23.430197,24.97238,40.145836,42.768528,25.120918,22.893778,24.449432,38.638355,43.36062,25.74877,23.311363,24.178148,39.058487
46.872196,26.965347,23.430197,24.972382,40.145832,42.768524,25.120916,22.89378,24.44943,38.638348,43.36062,25.748764,23.311363,24.178144,39.058483
46.872196,26.965357,23.430195,24.972378,40.14584,42.76852,25.120924,22.89379,24.449423,38.63836,43.360634,25.74876,23.311356,24.178146,39.0585
46.872196,26.965357,23.430195,24.972378,40.14584,42.76852,25.120924,22.89379,24.449423,38.63836,43.360634,25.74876,23.311356,24.178146,39.0585
46.872196,26.965347,23.430197,24.972382,40.145832,42.768524,25.120916,22.89378,24.44943,38.638348,43.36062,25.748764,23.311363,24.178144,39.058483
46.872196,26.965347,23.430197,24.972382,40.145832,42.768524,25.120916,22.89378,24.44943,38.638348,43.36062,25.748764,23.311363,24.178144,39.058483
46.872196,26.965351,23.430195,24.972372,40.145832,42.768517,25.120922,22.893774,24.449423,38.638355,43.36063,25.748766,23.311361,24.178143,39.0585
46.872192,26.965363,23.4302,24.972387,40.145847,42.768524,25.120928,22.893791,24.449417,38.63836,43.36063,25.748753,23.311356,24.178148,39.058502
46.872192,26.965363,23.4302,24.972387,40.145847,42.768524,25.120928,22.893791,24.449417,38.63836,43.36063,25.748753,23.311356,24.178148,39.058502
46.872192,26.965355,23.430193,24.972376,40.14584,42.768513,25.120922,22.89378,24.44942,38.63835,43.360634,25.748764,23.31136,24.17815,39.058502
46.872192,26.965332,23.430368,24.97261,40.145824,42.768738,25.120905,22.893932,24.449612,38.638187,43.36032,25.748837,23.311436,24.178175,39.058144
46.8722,26.96535,23.430197,24.97238,40.145836,42.768528,25.120918,22.893778,24.449432,38.638355,43.36062,25.74877,23.311363,24.178148,39.058487
46.872196,26.965351,23.430195,24.972372,40.145832,42.768517,25.120922,22.893774,24.449423,38.638355,43.36063,25.748766,23.311361,24.178143,39.0585
46.872196,26.965357,23.430195,24.972378,40.14584,42.76852,25.120924,22.89379,24.449423,38.63836,43.360634,25.74876,23.311356,24.178146,39.0585
46.8722,26.96535,23.430197,24.97238,40.145836,42.768528,25.120918,22.893778,24.449432,38.638355,43.36062,25.74877,23.311363,24.178148,39.058487
46.8722,26.96535,23.430197,24.97238,40.145836,42.768528,25.120918,22.893778,24.449432,38.638355,43.36062,25.74877,23.311363,24.178148,39.058487
46.872196,26.965351,23.430195,24.972372,40.145832,42.768517,25.120922,22.893774,24.449423,38.638355,43.36063,25.748766,23.311361,24.178143,39.0585
46.872192,26.965355,23.430193,24.972376,40.14584,42.768513,25.120922,22.89378,24.44942,38.63835,43.360634,25.748764,23.31136,24.17815,39.058502
46.872192,26.965332,23.430368,24.97261,40.145824,42.768738,25.120905,22.893932,24.449612,38.638187,43.36032,25.748837,23.311436,24.178175,39.058144
46.872196,26.965351,23.430195,24.972372,40.145832,42.768517,25.120922,22.893774,24.449423,38.638355,43.36063,25.748766,23.311361,24.178143,39.0585
46.872192,26.965355,23.430193,24.972376,40.14584,42.768513,25.120922,22.89378,24.44942,38.63835,43.360634,25.748764,23.31136,24.17815,39.058502
